TestID,Category,Module / Page,Test Case,Method,Environment,Status,Observed Result (evidence),CWE,OWASP,Executed At
BE-00091,Functional,Auth,POST /api/v1/auth/reset-password — wrong type for string field email,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422 (expected [422]), 1.4ms. {""detail"":[{""type"":""string_type"",""loc"":[""body"",""email""],""msg"":""Input should be a valid string"",""input"":12345,""url"":""https://errors.pydantic.dev/2.5/v/string_type""}]}",,,2026-07-27T21:48:10.726Z
BE-00092,Functional,Auth,POST /api/v1/auth/reset-password — extra unexpected fields ignored,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 234.5ms. {""status"":""success"",""message"":""Password updated successfully""}",CWE-915: Improperly Controlled Modification of Dynamically-Determined Object Attributes,A08:2021-Software and Data Integrity Failures,2026-07-27T21:48:10.961Z
BE-00093,Functional,Auth,POST /api/v1/auth/reset-password — invalid json body syntax,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422 (expected [400, 422]), 1.1ms. {""detail"":[{""type"":""json_invalid"",""loc"":[""body"",1],""msg"":""JSON decode error"",""input"":{},""ctx"":{""error"":""Expecting property name enclosed in double quotes""}}]}",,,2026-07-27T21:48:10.962Z
BE-00094,Functional,Tracking-Sleep,POST /api/v1/tracking/sleep — valid request,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 5.8ms. {""id"":1,""user_id"":1,""date"":""2026-07-27T21:48:10.962000"",""duration_hours"":7.5,""quality_score"":82.0,""consistency_score"":75.0,""bedtime"":""23:00"",""wake_time"":""06:30"",""created_at"":""2026-07-27T21:48:10.96563",,,2026-07-27T21:48:10.968Z
BE-00095,API,Tracking-Sleep,POST /api/v1/tracking/sleep — unsupported method,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 0.8ms. {""detail"":""Method Not Allowed""}",,,2026-07-27T21:48:10.969Z
BE-00096,API,Tracking-Sleep,POST /api/v1/tracking/sleep — trailing slash variant,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 0.7ms",,,2026-07-27T21:48:10.969Z
BE-00097,Security,Tracking-Sleep,POST /api/v1/tracking/sleep — missing auth token,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 0.7ms. {""detail"":""Not authenticated""}",CWE-306: Missing Authentication for Critical Function,A07:2021-Identification and Authentication Failures,2026-07-27T21:48:10.970Z
BE-00098,Security,Tracking-Sleep,POST /api/v1/tracking/sleep — malformed auth token,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.6ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-27T21:48:10.972Z
BE-00099,Security,Tracking-Sleep,POST /api/v1/tracking/sleep — expired auth token,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.6ms. {""detail"":""Could not validate credentials""}",CWE-613: Insufficient Session Expiration,A07:2021-Identification and Authentication Failures,2026-07-27T21:48:10.974Z
BE-00100,Security,Tracking-Sleep,POST /api/v1/tracking/sleep — token for nonexistent user,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.0ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-27T21:48:10.976Z
BE-00101,Security,Tracking-Sleep,POST /api/v1/tracking/sleep — cors preflight,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.7ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-27T21:48:10.976Z
BE-00102,API,Tracking-Sleep,POST /api/v1/tracking/sleep — case insensitive path check,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 0.6ms",,,2026-07-27T21:48:10.977Z
BE-00103,Security,Tracking-Sleep,POST /api/v1/tracking/sleep — string field bedtime sql injection,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.1ms. {""id"":2,""user_id"":1,""date"":""2026-07-27T21:48:10.977000"",""duration_hours"":7.5,""quality_score"":82.0,""consistency_score"":75.0,""bedtime"":""' OR '1'='1' -- -"",""wake_time"":""06:30"",""created_at"":""2026-07-27T21",CWE-89: SQL Injection,A03:2021-Injection,2026-07-27T21:48:10.980Z
BE-00104,Security,Tracking-Sleep,POST /api/v1/tracking/sleep — string field bedtime xss payload,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.0ms. {""id"":3,""user_id"":1,""date"":""2026-07-27T21:48:10.980000"",""duration_hours"":7.5,""quality_score"":82.0,""consistency_score"":75.0,""bedtime"":""<script>alert('xss')</script>"",""wake_time"":""06:30"",""created_at"":""2",CWE-79: Cross-Site Scripting,A03:2021-Injection,2026-07-27T21:48:10.983Z
BE-00105,Security,Tracking-Sleep,POST /api/v1/tracking/sleep — string field bedtime crlf injection,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.0ms. {""id"":4,""user_id"":1,""date"":""2026-07-27T21:48:10.983000"",""duration_hours"":7.5,""quality_score"":82.0,""consistency_score"":75.0,""bedtime"":""value\r\nSet-Cookie: injected=1"",""wake_time"":""06:30"",""created_at"":",CWE-93: CRLF Injection,A03:2021-Injection,2026-07-27T21:48:10.986Z
BE-00106,Functional,Tracking-Sleep,POST /api/v1/tracking/sleep — string field bedtime oversized 6000 chars,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.5ms. {""id"":5,""user_id"":1,""date"":""2026-07-27T21:48:10.986000"",""duration_hours"":7.5,""quality_score"":82.0,""consistency_score"":75.0,""bedtime"":""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA",CWE-1284: Improper Validation of Specified Quantity in Input,A04:2021-Insecure Design,2026-07-27T21:48:10.990Z
BE-00107,Functional,Tracking-Sleep,POST /api/v1/tracking/sleep — string field bedtime empty string,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.0ms. {""id"":6,""user_id"":1,""date"":""2026-07-27T21:48:10.990000"",""duration_hours"":7.5,""quality_score"":82.0,""consistency_score"":75.0,""bedtime"":"""",""wake_time"":""06:30"",""created_at"":""2026-07-27T21:48:10.992317""}",,,2026-07-27T21:48:10.993Z
BE-00108,Functional,Tracking-Sleep,POST /api/v1/tracking/sleep — string field bedtime whitespace only,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.0ms. {""id"":7,""user_id"":1,""date"":""2026-07-27T21:48:10.993000"",""duration_hours"":7.5,""quality_score"":82.0,""consistency_score"":75.0,""bedtime"":""   "",""wake_time"":""06:30"",""created_at"":""2026-07-27T21:48:10.995342""",,,2026-07-27T21:48:10.996Z
BE-00109,Functional,Tracking-Sleep,POST /api/v1/tracking/sleep — numeric field duration hours negative,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.0ms. {""id"":8,""user_id"":1,""date"":""2026-07-27T21:48:10.996000"",""duration_hours"":-1.0,""quality_score"":82.0,""consistency_score"":75.0,""bedtime"":""23:00"",""wake_time"":""06:30"",""created_at"":""2026-07-27T21:48:10.9984",,,2026-07-27T21:48:10.999Z
BE-00110,Functional,Tracking-Sleep,POST /api/v1/tracking/sleep — numeric field duration hours zero,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.0ms. {""id"":9,""user_id"":1,""date"":""2026-07-27T21:48:10.999000"",""duration_hours"":0.0,""quality_score"":82.0,""consistency_score"":75.0,""bedtime"":""23:00"",""wake_time"":""06:30"",""created_at"":""2026-07-27T21:48:11.00151",,,2026-07-27T21:48:11.002Z
BE-00111,Functional,Tracking-Sleep,POST /api/v1/tracking/sleep — numeric field duration hours very large,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 2.9ms. {""id"":10,""user_id"":1,""date"":""2026-07-27T21:48:11.002000"",""duration_hours"":1000000000000000.0,""quality_score"":82.0,""consistency_score"":75.0,""bedtime"":""23:00"",""wake_time"":""06:30"",""created_at"":""2026-07-2",,,2026-07-27T21:48:11.005Z
BE-00112,Functional,Tracking-Sleep,POST /api/v1/tracking/sleep — numeric field duration hours very small fraction,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.0ms. {""id"":11,""user_id"":1,""date"":""2026-07-27T21:48:11.005000"",""duration_hours"":1e-06,""quality_score"":82.0,""consistency_score"":75.0,""bedtime"":""23:00"",""wake_time"":""06:30"",""created_at"":""2026-07-27T21:48:11.00",,,2026-07-27T21:48:11.008Z
BE-00113,Functional,Tracking-Sleep,POST /api/v1/tracking/sleep — numeric field duration hours wrong type string,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422, 2.2ms. {""detail"":[{""type"":""float_parsing"",""loc"":[""body"",""duration_hours""],""msg"":""Input should be a valid number, unable to parse string as a number"",""input"":""not-a-number"",""url"":""https://errors.pydantic.dev/",,,2026-07-27T21:48:11.010Z
BE-00114,Functional,Tracking-Sleep,POST /api/v1/tracking/sleep — numeric field quality score negative,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.0ms. {""id"":12,""user_id"":1,""date"":""2026-07-27T21:48:11.010000"",""duration_hours"":7.5,""quality_score"":-1.0,""consistency_score"":75.0,""bedtime"":""23:00"",""wake_time"":""06:30"",""created_at"":""2026-07-27T21:48:11.0127",,,2026-07-27T21:48:11.013Z
BE-00115,Functional,Tracking-Sleep,POST /api/v1/tracking/sleep — numeric field quality score zero,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.0ms. {""id"":13,""user_id"":1,""date"":""2026-07-27T21:48:11.013000"",""duration_hours"":7.5,""quality_score"":0.0,""consistency_score"":75.0,""bedtime"":""23:00"",""wake_time"":""06:30"",""created_at"":""2026-07-27T21:48:11.01574",,,2026-07-27T21:48:11.016Z
BE-00116,Functional,Tracking-Sleep,POST /api/v1/tracking/sleep — numeric field quality score very large,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 2.9ms. {""id"":14,""user_id"":1,""date"":""2026-07-27T21:48:11.016000"",""duration_hours"":7.5,""quality_score"":1000000000000000.0,""consistency_score"":75.0,""bedtime"":""23:00"",""wake_time"":""06:30"",""created_at"":""2026-07-27",,,2026-07-27T21:48:11.019Z
BE-00117,Functional,Tracking-Sleep,POST /api/v1/tracking/sleep — numeric field quality score very small fraction,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 2.9ms. {""id"":15,""user_id"":1,""date"":""2026-07-27T21:48:11.019000"",""duration_hours"":7.5,""quality_score"":1e-06,""consistency_score"":75.0,""bedtime"":""23:00"",""wake_time"":""06:30"",""created_at"":""2026-07-27T21:48:11.021",,,2026-07-27T21:48:11.022Z
BE-00118,Functional,Tracking-Sleep,POST /api/v1/tracking/sleep — numeric field quality score wrong type string,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422, 2.0ms. {""detail"":[{""type"":""float_parsing"",""loc"":[""body"",""quality_score""],""msg"":""Input should be a valid number, unable to parse string as a number"",""input"":""not-a-number"",""url"":""https://errors.pydantic.dev/2",,,2026-07-27T21:48:11.024Z
BE-00119,Functional,Tracking-Sleep,POST /api/v1/tracking/sleep — missing required field duration hours,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422 (expected [422]), 2.0ms. {""detail"":[{""type"":""missing"",""loc"":[""body"",""duration_hours""],""msg"":""Field required"",""input"":{""date"":""2026-07-27T21:48:11.025Z"",""quality_score"":82.0,""consistency_score"":75.0,""bedtime"":""23:00"",""wake_tim",,,2026-07-27T21:48:11.027Z
BE-00120,Functional,Tracking-Sleep,POST /api/v1/tracking/sleep — wrong type for string field bedtime,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422 (expected [422]), 2.0ms. {""detail"":[{""type"":""string_type"",""loc"":[""body"",""bedtime""],""msg"":""Input should be a valid string"",""input"":12345,""url"":""https://errors.pydantic.dev/2.5/v/string_type""}]}",,,2026-07-27T21:48:11.029Z
BE-00121,Functional,Tracking-Sleep,POST /api/v1/tracking/sleep — extra unexpected fields ignored,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 2.9ms. {""id"":16,""user_id"":1,""date"":""2026-07-27T21:48:11.029000"",""duration_hours"":7.5,""quality_score"":82.0,""consistency_score"":75.0,""bedtime"":""23:00"",""wake_time"":""06:30"",""created_at"":""2026-07-27T21:48:11.0308",CWE-915: Improperly Controlled Modification of Dynamically-Determined Object Attributes,A08:2021-Software and Data Integrity Failures,2026-07-27T21:48:11.032Z
BE-00122,Functional,Tracking-Sleep,POST /api/v1/tracking/sleep — invalid json body syntax,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422 (expected [400, 422]), 0.7ms. {""detail"":[{""type"":""json_invalid"",""loc"":[""body"",1],""msg"":""JSON decode error"",""input"":{},""ctx"":{""error"":""Expecting property name enclosed in double quotes""}}]}",,,2026-07-27T21:48:11.032Z
BE-00123,Functional,Tracking-Sleep,GET /api/v1/tracking/sleep — valid request,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 3.7ms. [{""id"":16,""user_id"":1,""date"":""2026-07-27T21:48:11.029000"",""duration_hours"":7.5,""quality_score"":82.0,""consistency_score"":75.0,""bedtime"":""23:00"",""wake_time"":""06:30"",""created_at"":""2026-07-27T21:48:11.030",,,2026-07-27T21:48:11.036Z
BE-00124,API,Tracking-Sleep,GET /api/v1/tracking/sleep — unsupported method,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 0.7ms. {""detail"":""Method Not Allowed""}",,,2026-07-27T21:48:11.037Z
BE-00125,API,Tracking-Sleep,GET /api/v1/tracking/sleep — trailing slash variant,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 0.6ms",,,2026-07-27T21:48:11.037Z
BE-00126,Security,Tracking-Sleep,GET /api/v1/tracking/sleep — missing auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 0.6ms. {""detail"":""Not authenticated""}",CWE-306: Missing Authentication for Critical Function,A07:2021-Identification and Authentication Failures,2026-07-27T21:48:11.038Z
BE-00127,Security,Tracking-Sleep,GET /api/v1/tracking/sleep — malformed auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.3ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-27T21:48:11.039Z
BE-00128,Security,Tracking-Sleep,GET /api/v1/tracking/sleep — expired auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.5ms. {""detail"":""Could not validate credentials""}",CWE-613: Insufficient Session Expiration,A07:2021-Identification and Authentication Failures,2026-07-27T21:48:11.041Z
BE-00129,Security,Tracking-Sleep,GET /api/v1/tracking/sleep — token for nonexistent user,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.8ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-27T21:48:11.043Z
BE-00130,Security,Tracking-Sleep,GET /api/v1/tracking/sleep — cors preflight,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.6ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-27T21:48:11.044Z
BE-00131,API,Tracking-Sleep,GET /api/v1/tracking/sleep — case insensitive path check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 0.6ms",,,2026-07-27T21:48:11.044Z
BE-00132,Functional,Tracking-Sleep,GET /api/v1/tracking/sleep — response schema check,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 2.8ms. [{""id"":16,""user_id"":1,""date"":""2026-07-27T21:48:11.029000"",""duration_hours"":7.5,""quality_score"":82.0,""consistency_score"":75.0,""bedtime"":""23:00"",""wake_time"":""06:30"",""created_at"":""2026-07-27T21:48:11.030",,,2026-07-27T21:48:11.047Z
BE-00133,Functional,Tracking-Phone,POST /api/v1/tracking/phone-usage — valid request,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 4.4ms. {""id"":1,""user_id"":1,""date"":""2026-07-27T21:48:11.047000"",""screen_time_hours"":3.2,""app_usage_data"":{""social_media"":1.1,""productivity"":0.9},""late_night_usage"":false,""pickups_count"":42,""created_at"":""2026-",,,2026-07-27T21:48:11.052Z
BE-00134,API,Tracking-Phone,POST /api/v1/tracking/phone-usage — unsupported method,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 0.7ms. {""detail"":""Method Not Allowed""}",,,2026-07-27T21:48:11.052Z
BE-00135,API,Tracking-Phone,POST /api/v1/tracking/phone-usage — trailing slash variant,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 0.7ms",,,2026-07-27T21:48:11.053Z
BE-00136,Security,Tracking-Phone,POST /api/v1/tracking/phone-usage — missing auth token,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 0.7ms. {""detail"":""Not authenticated""}",CWE-306: Missing Authentication for Critical Function,A07:2021-Identification and Authentication Failures,2026-07-27T21:48:11.054Z
BE-00137,Security,Tracking-Phone,POST /api/v1/tracking/phone-usage — malformed auth token,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.4ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-27T21:48:11.055Z
BE-00138,Security,Tracking-Phone,POST /api/v1/tracking/phone-usage — expired auth token,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 1.5ms. {""detail"":""Could not validate credentials""}",CWE-613: Insufficient Session Expiration,A07:2021-Identification and Authentication Failures,2026-07-27T21:48:11.057Z
BE-00139,Security,Tracking-Phone,POST /api/v1/tracking/phone-usage — token for nonexistent user,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 2.1ms. {""detail"":""Could not validate credentials""}",CWE-287: Improper Authentication,A07:2021-Identification and Authentication Failures,2026-07-27T21:48:11.059Z
BE-00140,Security,Tracking-Phone,POST /api/v1/tracking/phone-usage — cors preflight,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 0.6ms — preflight handled without server error",CWE-942: Overly Permissive Cross-domain Whitelist,A05:2021-Security Misconfiguration,2026-07-27T21:48:11.060Z
BE-00141,API,Tracking-Phone,POST /api/v1/tracking/phone-usage — case insensitive path check,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 404 (case-sensitive routing correctly rejects altered-case path), 0.7ms",,,2026-07-27T21:48:11.060Z
BE-00142,Functional,Tracking-Phone,POST /api/v1/tracking/phone-usage — numeric field screen time hours negative,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.0ms. {""id"":2,""user_id"":1,""date"":""2026-07-27T21:48:11.060000"",""screen_time_hours"":-1.0,""app_usage_data"":{""social_media"":1.1,""productivity"":0.9},""late_night_usage"":false,""pickups_count"":42,""created_at"":""2026",,,2026-07-27T21:48:11.063Z
BE-00143,Functional,Tracking-Phone,POST /api/v1/tracking/phone-usage — numeric field screen time hours zero,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.0ms. {""id"":3,""user_id"":1,""date"":""2026-07-27T21:48:11.063000"",""screen_time_hours"":0.0,""app_usage_data"":{""social_media"":1.1,""productivity"":0.9},""late_night_usage"":false,""pickups_count"":42,""created_at"":""2026-",,,2026-07-27T21:48:11.066Z
BE-00144,Functional,Tracking-Phone,POST /api/v1/tracking/phone-usage — numeric field screen time hours very large,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.1ms. {""id"":4,""user_id"":1,""date"":""2026-07-27T21:48:11.067000"",""screen_time_hours"":1000000000000000.0,""app_usage_data"":{""social_media"":1.1,""productivity"":0.9},""late_night_usage"":false,""pickups_count"":42,""cre",,,2026-07-27T21:48:11.070Z
BE-00145,Functional,Tracking-Phone,POST /api/v1/tracking/phone-usage — numeric field screen time hours very small fraction,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.0ms. {""id"":5,""user_id"":1,""date"":""2026-07-27T21:48:11.070000"",""screen_time_hours"":1e-06,""app_usage_data"":{""social_media"":1.1,""productivity"":0.9},""late_night_usage"":false,""pickups_count"":42,""created_at"":""202",,,2026-07-27T21:48:11.073Z
BE-00146,Functional,Tracking-Phone,POST /api/v1/tracking/phone-usage — numeric field screen time hours wrong type string,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422, 2.0ms. {""detail"":[{""type"":""float_parsing"",""loc"":[""body"",""screen_time_hours""],""msg"":""Input should be a valid number, unable to parse string as a number"",""input"":""not-a-number"",""url"":""https://errors.pydantic.d",,,2026-07-27T21:48:11.075Z
BE-00147,Functional,Tracking-Phone,POST /api/v1/tracking/phone-usage — numeric field pickups count negative,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422, 2.0ms. {""detail"":[{""type"":""greater_than_equal"",""loc"":[""body"",""pickups_count""],""msg"":""Input should be greater than or equal to 0"",""input"":-1,""ctx"":{""ge"":0},""url"":""https://errors.pydantic.dev/2.5/v/greater_tha",,,2026-07-27T21:48:11.077Z
BE-00148,Functional,Tracking-Phone,POST /api/v1/tracking/phone-usage — numeric field pickups count zero,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.0ms. {""id"":6,""user_id"":1,""date"":""2026-07-27T21:48:11.077000"",""screen_time_hours"":3.2,""app_usage_data"":{""social_media"":1.1,""productivity"":0.9},""late_night_usage"":false,""pickups_count"":0,""created_at"":""2026-0",,,2026-07-27T21:48:11.080Z
BE-00149,Functional,Tracking-Phone,POST /api/v1/tracking/phone-usage — numeric field pickups count very large,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422, 2.0ms. {""detail"":[{""type"":""less_than_equal"",""loc"":[""body"",""pickups_count""],""msg"":""Input should be less than or equal to 10000"",""input"":1000000000000000.0,""ctx"":{""le"":10000},""url"":""https://errors.pydantic.dev",,,2026-07-27T21:48:11.082Z
BE-00150,Functional,Tracking-Phone,POST /api/v1/tracking/phone-usage — numeric field pickups count very small fraction,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422, 2.1ms. {""detail"":[{""type"":""int_from_float"",""loc"":[""body"",""pickups_count""],""msg"":""Input should be a valid integer, got a number with a fractional part"",""input"":1e-06,""url"":""https://errors.pydantic.dev/2.5/v/i",,,2026-07-27T21:48:11.084Z
BE-00151,Functional,Tracking-Phone,POST /api/v1/tracking/phone-usage — numeric field pickups count wrong type string,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422, 2.0ms. {""detail"":[{""type"":""int_parsing"",""loc"":[""body"",""pickups_count""],""msg"":""Input should be a valid integer, unable to parse string as an integer"",""input"":""not-a-number"",""url"":""https://errors.pydantic.dev/",,,2026-07-27T21:48:11.086Z
BE-00152,Functional,Tracking-Phone,POST /api/v1/tracking/phone-usage — missing required field screen time hours,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422 (expected [422]), 2.3ms. {""detail"":[{""type"":""missing"",""loc"":[""body"",""screen_time_hours""],""msg"":""Field required"",""input"":{""date"":""2026-07-27T21:48:11.086Z"",""app_usage_data"":{""social_media"":1.1,""productivity"":0.9},""late_night_u",,,2026-07-27T21:48:11.089Z
BE-00153,Functional,Tracking-Phone,POST /api/v1/tracking/phone-usage — extra unexpected fields ignored,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 201, 3.6ms. {""id"":7,""user_id"":1,""date"":""2026-07-27T21:48:11.089000"",""screen_time_hours"":3.2,""app_usage_data"":{""social_media"":1.1,""productivity"":0.9},""late_night_usage"":false,""pickups_count"":42,""created_at"":""2026-",CWE-915: Improperly Controlled Modification of Dynamically-Determined Object Attributes,A08:2021-Software and Data Integrity Failures,2026-07-27T21:48:11.092Z
BE-00154,Functional,Tracking-Phone,POST /api/v1/tracking/phone-usage — invalid json body syntax,POST,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 422 (expected [400, 422]), 0.9ms. {""detail"":[{""type"":""json_invalid"",""loc"":[""body"",1],""msg"":""JSON decode error"",""input"":{},""ctx"":{""error"":""Expecting property name enclosed in double quotes""}}]}",,,2026-07-27T21:48:11.093Z
BE-00155,Functional,Tracking-Phone,GET /api/v1/tracking/phone-usage — valid request,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 200, 3.3ms. [{""id"":7,""user_id"":1,""date"":""2026-07-27T21:48:11.089000"",""screen_time_hours"":3.2,""app_usage_data"":{""social_media"":1.1,""productivity"":0.9},""late_night_usage"":false,""pickups_count"":42,""created_at"":""2026",,,2026-07-27T21:48:11.097Z
BE-00156,API,Tracking-Phone,GET /api/v1/tracking/phone-usage — unsupported method,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 405 (expected [404, 405]), 0.8ms. {""detail"":""Method Not Allowed""}",,,2026-07-27T21:48:11.098Z
BE-00157,API,Tracking-Phone,GET /api/v1/tracking/phone-usage — trailing slash variant,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 307 (redirect), 1.0ms",,,2026-07-27T21:48:11.099Z
BE-00158,Security,Tracking-Phone,GET /api/v1/tracking/phone-usage — missing auth token,GET,"Backend (FastAPI @ 127.0.0.1:8000, local SQLite)",Pass,"HTTP 401 (expected [401]), 0.8ms. {""detail"":""Not authenticated""}",CWE-306: Missing Authentication for Critical Function,A07:2021-Identification and Authentication Failures,2026-07-27T21:48:11.099Z
