TestID,Category,Module / Page,Test Case,Method,Environment,Status,Observed Result (evidence),Executed At
WEB-CH-00132,Functional,Analytics,range_toggle_works,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:14:16.440Z
WEB-CH-00133,E2E,Wellness Chat,send_message_gets_real_reply,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:14:36.829Z
WEB-CH-00134,Functional,Profile,tab_switching_works,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:14:57.220Z
WEB-CH-00135,Functional,Phone Usage,log_usage_modal_open_cancel,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:15:17.614Z
WEB-CH-00136,Functional,Activity Tracker,log_activity_modal_open_cancel,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:15:38.003Z
WEB-CH-00137,Functional,Emotion Analysis,tab_switching_works,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:15:58.393Z
WEB-CH-00138,UI/UX,Sidebar,mobile_menu_open_close,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:16:18.826Z
WEB-CH-00139,UI/UX,Sidebar,collapse_expand_toggle_works,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:16:39.219Z
WEB-CH-00140,Functional,Header,notifications_dropdown_mark_all_read,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:16:59.605Z
WEB-CH-00141,Functional,Profile,edit_cancel_toggle_works,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:17:19.999Z
WEB-CH-00142,UI/UX,Profile,notifications_tab_shows_settings_heading,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:17:40.384Z
WEB-CH-00143,UI/UX,Profile,privacy_tab_shows_data_privacy_heading,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:18:00.826Z
WEB-CH-00144,UI/UX,Sleep Tracker,calendar_tab_shows_heading,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:18:21.224Z
WEB-CH-00145,Functional,Analytics,export_modal_open_close,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:18:41.612Z
WEB-CH-00146,E2E,Wellness Chat,starter_prompt_click_sends_message,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:19:02.002Z
WEB-CH-00147,Compatibility,Dashboard,responsive_mobile-small_320x568,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 320x568 (mobile-small),2026-07-27T05:19:02.483Z
WEB-CH-00148,Compatibility,Dashboard,responsive_mobile_375x812,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 375x812 (mobile),2026-07-27T05:19:02.914Z
WEB-CH-00149,Compatibility,Dashboard,responsive_tablet_768x1024,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 768x1024 (tablet),2026-07-27T05:19:03.348Z
WEB-CH-00150,Compatibility,Dashboard,responsive_desktop_1440x900,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 1440x900 (desktop),2026-07-27T05:19:03.780Z
WEB-CH-00151,Compatibility,Dashboard,responsive_desktop-large_1920x1080,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 1920x1080 (desktop-large),2026-07-27T05:19:04.212Z
WEB-CH-00152,Compatibility,Sleep Tracker,responsive_mobile-small_320x568,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 320x568 (mobile-small),2026-07-27T05:19:04.683Z
WEB-CH-00153,Compatibility,Sleep Tracker,responsive_mobile_375x812,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 375x812 (mobile),2026-07-27T05:19:05.114Z
WEB-CH-00154,Compatibility,Sleep Tracker,responsive_tablet_768x1024,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 768x1024 (tablet),2026-07-27T05:19:05.546Z
WEB-CH-00155,Compatibility,Sleep Tracker,responsive_desktop_1440x900,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 1440x900 (desktop),2026-07-27T05:19:05.979Z
WEB-CH-00156,Compatibility,Sleep Tracker,responsive_desktop-large_1920x1080,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 1920x1080 (desktop-large),2026-07-27T05:19:06.415Z
WEB-CH-00157,Compatibility,Phone Usage,responsive_mobile-small_320x568,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 320x568 (mobile-small),2026-07-27T05:19:06.886Z
WEB-CH-00158,Compatibility,Phone Usage,responsive_mobile_375x812,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 375x812 (mobile),2026-07-27T05:19:07.318Z
WEB-CH-00159,Compatibility,Phone Usage,responsive_tablet_768x1024,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 768x1024 (tablet),2026-07-27T05:19:07.751Z
WEB-CH-00160,Compatibility,Phone Usage,responsive_desktop_1440x900,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 1440x900 (desktop),2026-07-27T05:19:08.185Z
WEB-CH-00161,Compatibility,Phone Usage,responsive_desktop-large_1920x1080,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 1920x1080 (desktop-large),2026-07-27T05:19:08.617Z
WEB-CH-00162,Compatibility,Emotion Analysis,responsive_mobile-small_320x568,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 320x568 (mobile-small),2026-07-27T05:19:09.089Z
WEB-CH-00163,Compatibility,Emotion Analysis,responsive_mobile_375x812,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 375x812 (mobile),2026-07-27T05:19:09.521Z
WEB-CH-00164,Compatibility,Emotion Analysis,responsive_tablet_768x1024,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 768x1024 (tablet),2026-07-27T05:19:09.954Z
WEB-CH-00165,Compatibility,Emotion Analysis,responsive_desktop_1440x900,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 1440x900 (desktop),2026-07-27T05:19:10.386Z
WEB-CH-00166,Compatibility,Emotion Analysis,responsive_desktop-large_1920x1080,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 1920x1080 (desktop-large),2026-07-27T05:19:10.819Z
WEB-CH-00167,Compatibility,Activity Tracker,responsive_mobile-small_320x568,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 320x568 (mobile-small),2026-07-27T05:19:11.292Z
WEB-CH-00168,Compatibility,Activity Tracker,responsive_mobile_375x812,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 375x812 (mobile),2026-07-27T05:19:11.725Z
WEB-CH-00169,Compatibility,Activity Tracker,responsive_tablet_768x1024,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 768x1024 (tablet),2026-07-27T05:19:12.155Z
WEB-CH-00170,Compatibility,Activity Tracker,responsive_desktop_1440x900,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 1440x900 (desktop),2026-07-27T05:19:12.588Z
WEB-CH-00171,Compatibility,Activity Tracker,responsive_desktop-large_1920x1080,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 1920x1080 (desktop-large),2026-07-27T05:19:13.021Z
WEB-CH-00172,Compatibility,Recommendations,responsive_mobile-small_320x568,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 320x568 (mobile-small),2026-07-27T05:19:13.492Z
WEB-CH-00173,Compatibility,Recommendations,responsive_mobile_375x812,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 375x812 (mobile),2026-07-27T05:19:13.923Z
WEB-CH-00174,Compatibility,Recommendations,responsive_tablet_768x1024,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 768x1024 (tablet),2026-07-27T05:19:14.355Z
WEB-CH-00175,Compatibility,Recommendations,responsive_desktop_1440x900,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 1440x900 (desktop),2026-07-27T05:19:14.787Z
WEB-CH-00176,Compatibility,Recommendations,responsive_desktop-large_1920x1080,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 1920x1080 (desktop-large),2026-07-27T05:19:15.219Z
WEB-CH-00177,Compatibility,Analytics,responsive_mobile-small_320x568,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 320x568 (mobile-small),2026-07-27T05:19:15.692Z
WEB-CH-00178,Compatibility,Analytics,responsive_mobile_375x812,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 375x812 (mobile),2026-07-27T05:19:16.124Z
WEB-CH-00179,Compatibility,Analytics,responsive_tablet_768x1024,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 768x1024 (tablet),2026-07-27T05:19:16.556Z
WEB-CH-00180,Compatibility,Analytics,responsive_desktop_1440x900,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 1440x900 (desktop),2026-07-27T05:19:16.988Z
WEB-CH-00181,Compatibility,Analytics,responsive_desktop-large_1920x1080,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 1920x1080 (desktop-large),2026-07-27T05:19:17.421Z
WEB-CH-00182,Compatibility,Wellness Chat,responsive_mobile-small_320x568,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 320x568 (mobile-small),2026-07-27T05:19:17.894Z
WEB-CH-00183,Compatibility,Wellness Chat,responsive_mobile_375x812,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 375x812 (mobile),2026-07-27T05:19:18.328Z
WEB-CH-00184,Compatibility,Wellness Chat,responsive_tablet_768x1024,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 768x1024 (tablet),2026-07-27T05:19:18.760Z
WEB-CH-00185,Compatibility,Wellness Chat,responsive_desktop_1440x900,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 1440x900 (desktop),2026-07-27T05:19:19.192Z
WEB-CH-00186,Compatibility,Wellness Chat,responsive_desktop-large_1920x1080,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 1920x1080 (desktop-large),2026-07-27T05:19:19.624Z
WEB-CH-00187,Compatibility,Profile,responsive_mobile-small_320x568,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 320x568 (mobile-small),2026-07-27T05:19:20.095Z
WEB-CH-00188,Compatibility,Profile,responsive_mobile_375x812,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 375x812 (mobile),2026-07-27T05:19:20.529Z
WEB-CH-00189,Compatibility,Profile,responsive_tablet_768x1024,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 768x1024 (tablet),2026-07-27T05:19:20.962Z
WEB-CH-00190,Compatibility,Profile,responsive_desktop_1440x900,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 1440x900 (desktop),2026-07-27T05:19:21.397Z
WEB-CH-00191,Compatibility,Profile,responsive_desktop-large_1920x1080,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Pass,Renders content at 1920x1080 (desktop-large),2026-07-27T05:19:21.831Z
WEB-CH-00192,Accessibility,Dashboard,no_severe_console_errors,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,1 severe console errors: https://jaishreeprakash.github.io/burnout-ai/dashboard - Failed to load resource: the server responded with a status of 404 (),2026-07-27T05:19:22.394Z
WEB-CH-00193,Accessibility,Sleep Tracker,no_severe_console_errors,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,1 severe console errors: https://jaishreeprakash.github.io/burnout-ai/sleep - Failed to load resource: the server responded with a status of 404 (),2026-07-27T05:19:22.932Z
WEB-CH-00194,Accessibility,Phone Usage,no_severe_console_errors,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,1 severe console errors: https://jaishreeprakash.github.io/burnout-ai/phone - Failed to load resource: the server responded with a status of 404 (),2026-07-27T05:19:23.472Z
WEB-CH-00195,Accessibility,Emotion Analysis,no_severe_console_errors,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,1 severe console errors: https://jaishreeprakash.github.io/burnout-ai/emotions - Failed to load resource: the server responded with a status of 404 (),2026-07-27T05:19:24.013Z
WEB-CH-00196,Accessibility,Activity Tracker,no_severe_console_errors,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,1 severe console errors: https://jaishreeprakash.github.io/burnout-ai/activity - Failed to load resource: the server responded with a status of 404 (),2026-07-27T05:19:24.554Z
WEB-CH-00197,Accessibility,Recommendations,no_severe_console_errors,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,1 severe console errors: https://jaishreeprakash.github.io/burnout-ai/recommendations - Failed to load resource: the server responded with a status of 404 (),2026-07-27T05:19:25.096Z
WEB-CH-00198,Accessibility,Analytics,no_severe_console_errors,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,1 severe console errors: https://jaishreeprakash.github.io/burnout-ai/analytics - Failed to load resource: the server responded with a status of 404 (),2026-07-27T05:19:25.635Z
WEB-CH-00199,Accessibility,Wellness Chat,no_severe_console_errors,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,1 severe console errors: https://jaishreeprakash.github.io/burnout-ai/chat - Failed to load resource: the server responded with a status of 404 (),2026-07-27T05:19:26.172Z
WEB-CH-00200,Accessibility,Profile,no_severe_console_errors,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,1 severe console errors: https://jaishreeprakash.github.io/burnout-ai/profile - Failed to load resource: the server responded with a status of 404 (),2026-07-27T05:19:26.710Z
WEB-CH-00201,Accessibility,Dashboard,no_severe_console_errors_after_spa_nav,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:19:47.118Z
WEB-CH-00202,Accessibility,Sleep Tracker,no_severe_console_errors_after_spa_nav,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:20:07.479Z
WEB-CH-00203,Accessibility,Phone Usage,no_severe_console_errors_after_spa_nav,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:20:27.838Z
WEB-CH-00204,Accessibility,Emotion Analysis,no_severe_console_errors_after_spa_nav,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:20:48.199Z
WEB-CH-00205,Accessibility,Activity Tracker,no_severe_console_errors_after_spa_nav,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:21:08.557Z
WEB-CH-00206,Accessibility,Recommendations,no_severe_console_errors_after_spa_nav,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:21:28.917Z
WEB-CH-00207,Accessibility,Analytics,no_severe_console_errors_after_spa_nav,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:21:49.279Z
WEB-CH-00208,Accessibility,Wellness Chat,no_severe_console_errors_after_spa_nav,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:22:09.640Z
WEB-CH-00209,Accessibility,Profile,no_severe_console_errors_after_spa_nav,UI,Web (React/Vite @ 127.0.0.1:3000) — chrome real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T05:22:29.997Z
WEB-FI-00001,UI/UX,Login,element_present_username_input,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Element located,2026-07-27T06:03:15.340Z
WEB-FI-00002,UI/UX,Login,element_present_password_input,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Element located,2026-07-27T06:03:15.346Z
WEB-FI-00003,UI/UX,Login,element_present_submit_button,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Element located,2026-07-27T06:03:15.352Z
WEB-FI-00004,UI/UX,Login,element_present_register_link,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Element located,2026-07-27T06:03:15.428Z
WEB-FI-00005,UI/UX,Login,element_present_password_toggle,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Element located,2026-07-27T06:03:15.605Z
WEB-FI-00006,UI/UX,Login,element_present_forgot_password_button,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Element located,2026-07-27T06:03:15.646Z
WEB-FI-00007,UI/UX,Login,element_present_ai_analysis_feature_label,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Element located,2026-07-27T06:03:15.649Z
WEB-FI-00008,Functional,Login,empty_submit_blocked,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Form did not navigate away on empty submit,2026-07-27T06:03:16.733Z
WEB-FI-00009,Security,Login,wrong_credentials_rejected,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Fail,No error banner appeared after invalid login,2026-07-27T06:03:25.272Z
WEB-FI-00010,Security,Login,sql_injection_input_no_crash,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Page still renders content after SQLi-style login attempt,2026-07-27T06:03:27.216Z
WEB-FI-00011,Functional,Login,password_show_hide_toggle,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,type changed password -> text,2026-07-27T06:03:27.609Z
WEB-FI-00012,UI/UX,Login,register_link_navigates,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Landed on https://jaishreeprakash.github.io/burnout-ai/register,2026-07-27T06:03:28.065Z
WEB-FI-00013,UI/UX,Register,element_present_full_name_input,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Element located,2026-07-27T06:03:28.214Z
WEB-FI-00014,UI/UX,Register,element_present_username_input,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Element located,2026-07-27T06:03:28.216Z
WEB-FI-00015,UI/UX,Register,element_present_email_input,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Element located,2026-07-27T06:03:28.219Z
WEB-FI-00016,UI/UX,Register,element_present_age_input,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Element located,2026-07-27T06:03:28.224Z
WEB-FI-00017,UI/UX,Register,element_present_gender_select,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Element located,2026-07-27T06:03:28.225Z
WEB-FI-00018,UI/UX,Register,element_present_password_input,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Element located,2026-07-27T06:03:28.232Z
WEB-FI-00019,UI/UX,Register,element_present_confirm_password_input,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Element located,2026-07-27T06:03:28.235Z
WEB-FI-00020,UI/UX,Register,element_present_submit_button,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Element located,2026-07-27T06:03:28.237Z
WEB-FI-00021,UI/UX,Register,element_present_login_link,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Element located,2026-07-27T06:03:28.397Z
WEB-FI-00022,Functional,Register,short_password_blocked,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Weak password correctly blocked client-side submit,2026-07-27T06:03:29.658Z
WEB-FI-00023,Functional,Register,password_mismatch_blocked,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Password mismatch correctly blocked client-side submit,2026-07-27T06:03:30.920Z
WEB-FI-00024,Security,Register,xss_input_no_crash,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Page renders normally with XSS-style full_name input (no script executed/crash),2026-07-27T06:03:31.662Z
WEB-FI-00025,UI/UX,Register,login_link_navigates,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Landed on https://jaishreeprakash.github.io/burnout-ai/login,2026-07-27T06:03:32.009Z
WEB-FI-00026,Functional,Login,empty_submit_shows_required_errors,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,react-hook-form required-field messages present: True,2026-07-27T06:03:32.656Z
WEB-FI-00027,Functional,Login,password_toggle_reverts_on_second_click,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,type sequence password -> text -> password,2026-07-27T06:03:33.031Z
WEB-FI-00028,Functional,Register,empty_submit_shows_required_errors,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,react-hook-form required-field messages present: True,2026-07-27T06:03:33.681Z
WEB-FI-00029,Functional,Register,invalid_email_format_blocked,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Fail,Invalid email format correctly blocked client-side submit,2026-07-27T06:03:34.678Z
WEB-FI-00030,Functional,Register,username_min_length_blocked,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Sub-minimum-length username correctly blocked client-side submit,2026-07-27T06:03:35.659Z
WEB-FI-00031,Functional,Register,username_invalid_chars_blocked,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Username with invalid characters correctly blocked client-side submit,2026-07-27T06:03:36.653Z
WEB-FI-00032,Functional,Register,age_out_of_range_blocked,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Fail,Below-minimum age correctly blocked client-side submit,2026-07-27T06:03:37.648Z
WEB-FI-00033,Functional,Register,gender_select_has_expected_options,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,"Gender select options: ['Prefer not to say', 'Male', 'Female', 'Non-binary', 'Other']",2026-07-27T06:03:37.987Z
WEB-FI-00034,Functional,Register,real_registration_succeeds,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Registered selenium.firefox.10e5444c@healthsense.test and landed on https://jaishreeprakash.github.io/burnout-ai/dashboard,2026-07-27T06:03:44.035Z
WEB-FI-00035,Functional,Login,real_login_succeeds,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T06:03:56.337Z
WEB-FI-00036,UI/UX,Sidebar,nav_link_dashboard_works,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T06:04:16.794Z
WEB-FI-00037,UI/UX,Sidebar,nav_link_sleep_works,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T06:04:37.287Z
WEB-FI-00038,UI/UX,Sidebar,nav_link_phone_works,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T06:04:57.781Z
WEB-FI-00039,UI/UX,Sidebar,nav_link_emotions_works,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T06:05:18.282Z
WEB-FI-00040,UI/UX,Sidebar,nav_link_activity_works,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T06:05:38.785Z
WEB-FI-00041,UI/UX,Sidebar,nav_link_recommendations_works,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T06:05:59.285Z
WEB-FI-00042,UI/UX,Sidebar,nav_link_analytics_works,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T06:06:19.770Z
WEB-FI-00043,UI/UX,Sidebar,nav_link_chat_works,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T06:06:40.276Z
WEB-FI-00044,UI/UX,Sidebar,nav_link_profile_works,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T06:07:00.770Z
WEB-FI-00045,UI/UX,Dashboard,element_present_refresh_button,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T06:07:21.049Z
WEB-FI-00046,UI/UX,Dashboard,element_present_burnout_score_heading,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T06:07:41.188Z
WEB-FI-00047,UI/UX,Dashboard,element_present_wellness_score_heading,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Pass,Element located,2026-07-27T06:07:41.190Z
WEB-FI-00048,UI/UX,Dashboard,element_present_health_dimensions_heading,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T06:08:01.321Z
WEB-FI-00049,UI/UX,Dashboard,element_present_emotional_stability_heading,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T06:08:21.458Z
WEB-FI-00050,UI/UX,Dashboard,element_present_emotion_distribution_heading,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T06:08:41.594Z
WEB-FI-00051,UI/UX,Dashboard,element_present_ai_recommendations_heading,UI,Web (React/Vite @ 127.0.0.1:3000) — firefox real browser engine,Fail,Element not found / timed out: TimeoutException,2026-07-27T06:09:01.725Z
